,NK_cells,Tregs,gdT,CDC,HSC,PDC,other,B_cells,CD4_T_cells,Monocytes,CD8_T_cells
TXNDC11,0.08542813506170155,0.11792073321741375,0.07474121684888967,0.0831776616671934,0.15403270679109887,0.10397207708399174,0.0,0.19552459556342836,0.13644073614168137,0.3975300352726915,0.12228393287867836
ZC3H7A,0.20420684765476219,0.37765889610906744,0.1740914007109238,0.20105785247364524,0.19908438546978388,0.19061547465398485,0.11945063128187033,0.420616097850363,0.525701984732444,0.9780520458523094,0.4534831806696283
RSL1D1,0.3310067920867033,0.5116983441975943,0.35449656842026295,0.7209031614724709,1.052180329989584,0.44629819144407934,0.5850983859564213,0.8716478765586275,1.2869575875974113,1.6530757150196955,1.1863705190858989
GSPT1,0.17511073162758609,0.3532013371885458,0.2752199403102744,0.23802570210350898,0.30806541358219774,0.14876606381469312,0.04620981203732966,0.3194436259692343,0.5506110189056592,0.683506969014328,0.5245457074984791
NPIPB2,0.001672248927768263,0.0057284890955367354,0.0030401192129822147,0.0,0.0,0.0,0.0,0.009232729677788144,0.0026807209924030045,0.0016961187126262928,0.00401912177509005
TNFRSF17,0.0,0.0057284890955367354,0.0,0.0,0.0,0.05198603854199587,0.0,0.07885049224401347,0.0026807209924030045,0.0011307458084175285,0.0010791869240354716
SNX29,0.05344909958347101,0.11078811985084068,0.04434002471906752,0.1109035488895912,0.0,0.2975321276293862,0.0,0.5267070090732581,0.12434737978802438,0.43830525389549857,0.10649741060278631
CPPED1,0.025367890817986873,0.03437093457322041,0.024320953703857718,0.4291467121545015,0.2310490601866483,0.17623137103139586,0.16566044331919966,0.04939510377616657,0.018886007949379953,2.1837347178761632,0.051863899767497335
ERCC4,0.040213186612056376,0.054907353166509666,0.02609930944117423,0.0277258872223978,0.0,0.017328679513998625,0.0,0.10361621883758654,0.11071533397920509,0.13064865125451228,0.10783563380104472
MRTFB,0.0282232872162156,0.05155640185983062,0.024320953703857718,0.04620981203732966,0.0,0.14876606381469312,0.0,0.09278409825504633,0.10591144696303254,0.06659395252641344,0.061558978425106256
PARN,0.1074665129698679,0.1370530275396667,0.07778133606187189,0.0554517744447956,0.07701635339554944,0.22527283368198212,0.09241962407465933,0.22654723891696493,0.17113278828522635,0.33538442876386443,0.1980564644525215
BFAR,0.19232905681822088,0.25259622296822276,0.19003716798984976,0.12938747370452305,0.3531170922608828,0.10397207708399174,0.11945063128187033,0.3094389801285483,0.35660361555397857,0.6838037153059384,0.37169056916310717
NPIPA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033380440654802402,0.002718003899736544,0.0003404455700196193
NOMO1,0.02188131451171888,0.03199339678436273,0.013938832589245373,0.07393569925972746,0.0,0.0,0.0,0.029083098485032655,0.026319113486671493,0.08570072222799832,0.026431151878970282
NPIPA1,0.01519231880064583,0.0057284890955367354,0.0060802384259644295,0.0277258872223978,0.0,0.0693147180559945,0.0,0.0385466464047655,0.026085221847171686,0.044837631135583964,0.02954730190240735
PDXDC1,0.18870040206122146,0.15899357040399226,0.15154880274438257,0.15327759996089715,0.3531170922608828,0.21808078187068763,0.07324081924454066,0.31307909070079193,0.31358507575572603,0.33707085220552035,0.35044939674360154
NTAN1,0.09135885735971985,0.24449019608382833,0.11477935887930928,0.0554517744447956,0.0,0.3148608071433848,0.04620981203732966,0.2298963596744769,0.173001051285707,0.47979415138809467,0.23519126469747853
RRN3,0.09225920922350606,0.06301338005090408,0.10313547428903123,0.0554517744447956,0.0,0.0693147180559945,0.09241962407465933,0.1613645136124853,0.1603189408290325,0.13799278834718853,0.15228785347562052
NPIPA5,0.001672248927768263,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.009232729677788144,0.0066760881309604805,0.006001380703681852,0.006601388657225502
MPV17L,0.03958200670401711,0.05155640185983062,0.038259786293103094,0.06469373685226153,0.0,0.017328679513998625,0.04620981203732966,0.0688057032438831,0.07818524397619804,0.059888016701802965,0.061793193432737314
BMERB1,0.009339447553456911,0.03621509615432958,0.021280834490875502,0.009241962407465932,0.0,0.0,0.0,0.007617001984175219,0.011739478796724276,0.003848749708154072,0.017706388451128947
MARF1,0.10947079995849648,0.20763905826721665,0.10973230497664646,0.10166158648212525,0.15403270679109887,0.0693147180559945,0.04620981203732966,0.37603971146571813,0.23145163054825524,0.6244224389734578,0.28131661034310346
NDE1,0.09427848115785065,0.1738014999017448,0.12389971651825592,0.0277258872223978,0.12206803207423444,0.11410870478669585,0.09241962407465933,0.28182493375653467,0.28197949624846697,0.29420267892017365,0.2682588884464236
MYH11,0.03727857786820958,0.03534434809104177,0.03091778439147296,0.018483924814931864,0.07701635339554944,0.062122666244699996,0.07324081924454066,0.09640777154322586,0.1259384331272616,0.049371700112473854,0.08873576842995556
FOPNL,0.07192305013453996,0.10743716854416165,0.07778133606187189,0.0831776616671934,0.2761007388653333,0.138629436111989,0.09241962407465933,0.1416748491154737,0.13533382084126935,0.28790516322810356,0.1546027966247449
ABCC1,0.04376262902343776,0.10884129281519797,0.026099309441174234,0.0831776616671934,0.3531170922608828,0.08664339756999312,0.04620981203732966,0.1003146495186489,0.16848101155390133,0.29865806165660747,0.12436575603456759
ABCC6,0.001672248927768263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015046912644708114,0.04679504905473876,0.00841422893239464
NOMO3,0.035054361378020114,0.022913956382146942,0.015200596064911073,0.018483924814931864,0.0,0.12130075659799036,0.0,0.0447787389372725,0.03618897514011347,0.05476276274131063,0.04883480713168175
AC138969.1,0.004180622319420657,0.011456978191073471,0.0030401192129822147,0.0,0.0,0.0,0.0,0.010848457371401068,0.009903916439726698,0.01641688401972654,0.008395911519099228
XYLT1,0.0480853297935899,0.022913956382146942,0.027361072916839934,0.10166158648212528,0.07701635339554944,0.08664339756999312,0.04620981203732966,0.0999661659064181,0.06450087632861433,0.40188374603537425,0.0655087379080363
NOMO2,0.003344497855536526,0.0057284890955367354,0.009120357638946645,0.0,0.0,0.0,0.07324081924454066,0.0016157276936129253,0.006324398555836055,0.006566753607890616,0.010222214648319319
RPS15A,3.2973620580021588,3.548919337720682,3.482201320905527,3.3263770674316135,3.7337793198330527,3.283532189192056,3.5121399149946044,7.244661814757668,7.514833599331198,8.836348029585547,7.628765827885035
ARL6IP1,0.36459700217298685,0.3680460794991032,0.3413573917818683,0.2364552616280905,0.2310490601866483,0.5967059311217069,0.11945063128187033,0.46772300442013537,0.45423517524677315,0.8624010477465276,0.6711836402746691
SMG1,0.4347740852063287,0.4693240481945132,0.3592605586337259,0.5423155815346979,0.4301334456564322,0.577453225579305,0.2310490601866483,0.7103668614743651,0.7443314941320525,1.290293875099003,0.7048582412142483
TMC7,0.002997474848960193,0.0,0.0,0.0,0.0,0.0,0.0,0.003000637145281147,0.0023006307557703245,0.0016961187126262928,0.004575937636007294
COQ7,0.04243740310224583,0.02961585899550504,0.024320953703857718,0.0277258872223978,0.0,0.14876606381469312,0.0,0.11519635272491709,0.07466444890083337,0.12301179282427716,0.07981254566102901
ITPRIPL2,0.0025083733916523945,0.0057284890955367354,0.007858594163280943,0.1109035488895912,0.0,0.03465735902799725,0.0,0.036238463985318464,0.003199427647257963,0.5670987840508659,0.0174205742849772
SYT17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03993155585643372,0.0003286615365386178,0.11728209310903598,0.0
TMC5,0.0008361244638841315,0.0057284890955367354,0.0,0.0,0.0,0.0,0.0,0.003000637145281147,0.001643307682693089,0.0,0.0013617822800784773
GDE1,0.1107960258796884,0.11889414673523513,0.0808214552748541,0.07934190070116967,0.19908438546978388,0.14876606381469312,0.04620981203732966,0.17966857330905261,0.10578370669937641,0.6828186078534836,0.1619950584806886
CCP110,0.043557684467592894,0.06301338005090408,0.03521966708012088,0.04620981203732966,0.07701635339554944,0.07945134575869862,0.04620981203732966,0.07198960719253464,0.09114758085383615,0.2946973181993289,0.12026647183862037
VPS35L,0.03958200670401711,0.04917886407097293,0.039521549768768795,0.10166158648212525,0.0,0.0693147180559945,0.04620981203732966,0.06294396146796835,0.060216801961143984,0.355402408815461,0.08855180072423824
KNOP1,0.0475183772854527,0.09262923904640911,0.07623650889700631,0.06469373685226153,0.0,0.09678002527269725,0.04620981203732966,0.13757481526498974,0.2037272943711005,0.21507674484778394,0.18628093788885675
IQCK,0.0,0.0057284890955367354,0.0060802384259644295,0.009241962407465932,0.0,0.0,0.0,0.007847820226119923,0.015467181011351241,0.04226805794660889,0.010929175734988805
GPRC5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061595910320936705,0.004870634895264323,0.0
ACSM3,0.010522595023917376,0.0,0.0060802384259644295,0.0,0.3531170922608828,0.0,0.11945063128187033,0.13899249878958297,0.03214173165669254,0.05296533714217061,0.03923415533011946
ACSM1,0.001672248927768263,0.0,0.0,0.0,0.0,0.0,0.0,0.007617001984175219,0.0023006307557703245,0.002261491616835057,0.0
THUMPD1,0.393543340761302,0.4197051468134674,0.4245488190377202,0.20332317296425054,0.3850817669777472,0.33513406254879313,0.23890126256374067,0.6947952768146683,0.7491749435837696,0.6324233371609272,0.7323539607752914
ERI2,0.0025083733916523945,0.0,0.004818474950298728,0.0277258872223978,0.0,0.0,0.0,0.0,0.00555148710312235,0.02659883806821559,0.009001730046262344
REXO5,0.0038335993128443243,0.0,0.0,0.009241962407465932,0.07701635339554944,0.0,0.0,0.0,0.0026807209924030045,0.0011307458084175285,0.0029227124521550712
DCUN1D3,0.004180622319420657,0.011456978191073471,0.015200596064911073,0.009241962407465932,0.07701635339554944,0.0,0.0,0.0032314553872258506,0.007143366085721376,0.0633913181258972,0.011102253680356673
LYRM1,0.05379612259004734,0.10170867944862491,0.09172016865111725,0.06469373685226153,0.2761007388653333,0.03465735902799725,0.0,0.2171576220787953,0.17451504071355872,0.2970134793468754,0.18294902635278662
TMEM159,0.042863638454440224,0.03199339678436273,0.046118380456384035,0.04620981203732966,0.2310490601866483,0.1791759469228055,0.0,0.1116466105183008,0.13762710553517268,0.2595730784330279,0.07265676642041466
ANKS4B,0.0025083733916523945,0.0,0.0,0.0,0.0,0.0,0.0,0.0032314553872258506,0.0026807209924030045,0.003283376803945308,0.0035546009259484358
NPIPB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006573230730772356,0.0005653729042087643,0.001021336710058858
METTL9,0.34760082656458174,0.4114964544745394,0.34130290704503247,0.427576271679083,0.6611825058430806,0.3148608071433848,0.35049969146851867,0.428369359720325,0.6278266522279344,2.079580347896399,0.7110483765039968
IGSF6,0.02069816704125842,0.0057284890955367354,0.015200596064911073,0.6785291104011649,0.0,0.1526198308103745,0.14648163848908133,0.037070451225800105,0.03528385211475723,1.4969900105620524,0.03890779493198473
OTOA,0.0008361244638841315,0.0,0.0,0.009241962407465932,0.0,0.0,0.0,0.0,0.0,0.02907110526840953,0.002798637173033076
NPIPB4,0.057976744909468005,0.09685093841637599,0.03344131134280436,0.04620981203732966,0.07701635339554944,0.16609474332869173,0.04620981203732966,0.09828553212849692,0.09704720612795203,0.10666129315071116,0.13416760375003323
UQCRC2,0.3257960018089036,0.4087815448301424,0.273670163525322,0.5384798205686743,0.762992587162431,0.2975321276293862,0.19269145052641098,0.4549645036242948,0.5896017944182377,1.170910321913241,0.6657380862440283
MOSMO,0.06356180549569865,0.07209282045311988,0.08793487822412013,0.018483924814931864,0.15403270679109887,0.15890269151739725,0.0,0.14692778759314862,0.143024574680505,0.12544752833021383,0.12698184539666812
SDR42E2,0.0138670928794539,0.017185467286610204,0.01824071527789329,0.009241962407465932,0.0,0.0,0.0,0.02354346067835977,0.10504155165870874,0.10112468127288254,0.08293934619189129
EEF2K,0.02640895983771587,0.03437093457322041,0.03395790360445517,0.0554517744447956,0.07701635339554944,0.19061547465398485,0.04620981203732966,0.05719988506233968,0.07696450001923696,0.08702346151282131,0.07960283288907032
POLR3E,0.12572053401937597,0.15088754351959782,0.119597833829608,0.0554517744447956,0.0,0.11410870478669585,0.0,0.17908996680365316,0.29078433423679356,0.18533241190419958,0.2800494001830446
CDR2,0.04724920532970576,0.24536094414711615,0.08386157448783631,0.014648163848908134,0.0,0.0693147180559945,0.0,0.06047437938951234,0.342808884870049,0.05918272932416196,0.28425163122045705
NPIPB5,0.07414726662472944,0.10170867944862491,0.07525780911054049,0.1440356375534312,0.07701635339554944,0.30766875533209037,0.07324081924454066,0.27670109420082595,0.2000578575729666,0.41631653147583814,0.1705474559126483
USP31,0.012541866958261974,0.011456978191073471,0.016978951802227586,0.009241962407465932,0.0,0.0,0.04620981203732966,0.011793597483541314,0.023459092621797045,0.06067221253739348,0.03110047954114911
COG7,0.02759210730817634,0.045827912764293884,0.030401192129822147,0.03696784962986373,0.0,0.0693147180559945,0.04620981203732966,0.050801880372196226,0.04959258010212849,0.0629506338679368,0.057499851152773035
GGA2,0.09539876252319772,0.11889414673523512,0.12263795304259022,0.20872937440569272,0.0,0.7680687002332898,0.11945063128187033,0.9425621586297266,0.1506408074934145,0.41106659121285954,0.22603210377940458
EARS2,0.004180622319420657,0.011456978191073471,0.015200596064911073,0.009241962407465932,0.0,0.0,0.0,0.020312005291133917,0.013986471296412388,0.05095956627933075,0.022994915911427723
UBFD1,0.04892145425747402,0.06636433135758314,0.041299905506085303,0.06469373685226153,0.19908438546978388,0.044793986730701375,0.0,0.06324419829284879,0.0781356580499023,0.1427349606405966,0.09538982786152433
NDUFAB1,0.3077961677694264,0.33420852113363125,0.30252652849027856,0.5154652547725319,0.19908438546978388,0.29034007581809174,0.21187025535652965,0.3769650704798251,0.48606160800934234,1.0669976752878618,0.5756549302362528
PALB2,0.013377991422146103,0.011456978191073471,0.012160476851928859,0.018483924814931864,0.0,0.03465735902799725,0.09241962407465933,0.05269216059647672,0.03752567371696282,0.12807727466755828,0.043449287770193
DCTN5,0.08194155875543355,0.11413907115751976,0.06562085920994302,0.07393569925972746,0.15403270679109887,0.262874768601389,0.0,0.13777280614677517,0.15465599066173702,0.2589796616749396,0.17549209909409724
PLK1,0.0,0.0,0.0,0.0,0.0,0.017328679513998625,0.0,0.003000637145281147,0.0011760297279321936,0.004510193603925957,0.01051437903696099
PRKCB,0.5081920347839167,0.4017166733412898,0.46304213390327414,0.6501083431635802,0.39816877093956776,1.2522851045356151,0.535338939617837,1.7966011137241527,0.7048056338031765,2.519690523210033,0.9537542543858708
RBBP6,0.346055671141829,0.39223400844180595,0.36196807904075934,0.3042898794311889,0.19908438546978388,0.3972567287934931,0.4507715179202703,0.7633836521045203,0.6076950818252587,0.9936333193651166,0.6537464666036945
TNRC6A,0.1581736860091983,0.18525847809281823,0.1550510294821798,0.1109035488895912,0.07701635339554944,0.38287262517090415,0.09241962407465933,0.4017258152465676,0.5078988053352378,0.585652305165009,0.35291602212940576
ARHGAP17,0.05609955142585488,0.10884129281519797,0.05701709383264719,0.12555171273849933,0.0,0.38417552519937936,0.11945063128187033,0.32393711759043875,0.10769533082478835,0.49794391170522667,0.11986841130336073
LCMT1,0.07881699040145788,0.1503541673118493,0.09223676091276807,0.0831776616671934,0.15403270679109887,0.05198603854199587,0.09241962407465933,0.13719801679122717,0.18395198173262037,0.2844090483115002,0.19465889747563037
ZKSCAN2,0.02188131451171888,0.0,0.0030401192129822147,0.009241962407465932,0.0,0.0,0.0,0.021466096500857436,0.026416092939698453,0.04077761223084171,0.021416763340451624
KDM8,0.007525120174957183,0.017185467286610204,0.0060802384259644295,0.0,0.0,0.0,0.0,0.017220082418555598,0.012537627844011936,0.004744844560248779,0.011708072207519793
NSMCE1,0.15247787815845684,0.23108639085711213,0.10388064550304611,0.22878373969604307,0.30806541358219774,0.25273814089868485,0.138629436111989,0.28733157547738875,0.4343677567354755,0.34549085855667927,0.4473892123359496
IL4R,0.0687834968348483,0.09835772814194586,0.07651957258620619,0.05702221492021406,0.0,0.15171063970610274,0.245925296940929,0.8441280960079331,0.3213085005744788,0.4777563258182244,0.17710783368988697
IL21R,0.04947342181989522,0.05728489095536735,0.04560178819473322,0.018483924814931864,0.0,0.0,0.09241962407465933,0.03926096827496105,0.06772039331184654,0.09323005454559868,0.09261569292416363
GTF3C1,0.2696036143865033,0.0630133800509041,0.29029697989726133,0.06085797588623779,0.0,0.11410870478669585,0.0,0.09839868500015553,0.11033640004366144,0.17080111043560414,0.2246370668439334
KIAA0556,0.013377991422146103,0.017185467286610204,0.0030401192129822147,0.0,0.0,0.017328679513998625,0.0,0.030838358693293107,0.024578321026712726,0.0707622356782835,0.024405700857752073
XPO6,0.12119152739859032,0.11792073321741375,0.1610621961670559,0.07393569925972746,0.07701635339554944,0.10397207708399174,0.09241962407465933,0.26040289405249706,0.3220871421527838,0.6068892560609362,0.33796985022013853
SBK1,0.13262973498298092,0.06874186914644081,0.0970552358630668,0.009241962407465932,0.0,0.0,0.04620981203732966,0.017080549903908067,0.09922122175638698,0.015047347171022078,0.23588421458097186
NPIPB6,0.0025083733916523945,0.0,0.0,0.0,0.0,0.0,0.0,0.0032314553872258506,0.0023542690118525346,0.0005653729042087643,0.002117746032993837
EIF3CL,0.001672248927768263,0.0,0.0,0.0,0.0,0.0,0.0,0.0016157276936129253,0.0011760297279321936,0.004414122612362837,0.0017022278500980967
AC138894.1,0.0008361244638841315,0.0057284890955367354,0.0030401192129822147,0.009241962407465932,0.0,0.0,0.0,0.0,0.00719479478581544,0.002261491616835057,0.0013617822800784773
CLN3,0.03316218294869099,0.04009942366875714,0.01824071527789329,0.04620981203732966,0.07701635339554944,0.03465735902799725,0.0,0.0233345095807765,0.0455479938194651,0.09897815394222072,0.046610208218465426
APOBR,0.11554496200203494,0.045827912764293884,0.05954062078397859,0.37195886363430664,0.0,0.03465735902799725,0.07324081924454066,0.007847820226119923,0.029127929473836578,0.5863055018807599,0.05388176516027039
IL27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054660847779259024,0.0
NUPR1,0.001672248927768263,0.0,0.0,0.0,0.0,0.0,0.0,0.0016157276936129253,0.0009859846096158533,0.0005653729042087643,0.001021336710058858
SGF29,0.0767977184671133,0.06971528266426219,0.0957934723874011,0.0554517744447956,0.2310490601866483,0.062122666244699996,0.04620981203732966,0.13537333800003098,0.23643986616324347,0.21521993273421142,0.19919507110659035
SULT1A1,0.02424760945263981,0.07209282045311988,0.026099309441174234,0.1109035488895912,0.15403270679109887,0.017328679513998625,0.0,0.018465459355576287,0.11497674763221753,1.0439755837464024,0.0958181923899236
EIF3C,0.046413080865821625,0.05252981537765198,0.030401192129822143,0.1109035488895912,0.15403270679109887,0.08664339756999312,0.07324081924454066,0.09193577422570383,0.06752769045083462,0.18125157486783255,0.07678102374349736
ATXN2L,0.28009487822420004,0.27215922804369064,0.22451166385595572,0.26575158932590676,0.07701635339554944,0.34232611436008764,0.0,0.45880288438613104,0.4282235859561495,0.7179990361641235,0.4649683106947761
TUFM,0.33365452133950974,0.377761561563601,0.29421077642226945,0.5906401273077161,0.6292178311262161,0.5486568054996319,0.1656604433192,0.5179769663135291,0.5565374021682481,1.0486239659788323,0.7413797467041832
SH2B1,0.0717659867380925,0.028642445477683676,0.05650050157099638,0.06085797588623779,0.15403270679109887,0.12130075659799036,0.09241962407465933,0.1438480115189007,0.13894243824070202,0.1781550982742822,0.14485856567961813
ATP2A1,0.003344497855536526,0.0,0.0030401192129822147,0.0,0.0,0.017328679513998625,0.0,0.0016157276936129253,0.0013146461461544712,0.003283376803945308,0.0006808911400392387
RABEP2,0.091138927858159,0.05155640185983062,0.06131897652129511,0.06469373685226153,0.0,0.05198603854199587,0.09241962407465933,0.35380534722615475,0.07049543601458091,0.13473205191898918,0.09022990940357363
CD19,0.0,0.0,0.0030401192129822147,0.0,0.0,0.0,0.04620981203732966,0.5765418821889527,0.0006573230730772356,0.003283376803945308,0.0024581916030134566
NFATC2IP,0.25207925815340665,0.2716258518359421,0.18367386587468543,0.29261696293313694,0.2310490601866483,0.7029183121729405,0.138629436111989,0.36618501383448676,0.44556355877362763,0.7897077733557377,0.4696381885922405
SPNS1,0.07247501769696117,0.05155640185983062,0.047380143932049736,0.15868380140233934,0.07701635339554944,0.138629436111989,0.138629436111989,0.09181810885541772,0.15966192902763401,0.6449237587804396,0.1781750358391771
LAT,0.3511954995640821,0.7604582682570441,0.5786620490868726,0.009241962407465932,0.0,0.0,0.5083079324106262,0.06991224301503232,1.056522751967907,0.33741399421026536,1.201305954602694
NPIPB11,0.003344497855536526,0.0057284890955367354,0.0060802384259644295,0.009241962407465932,0.0,0.017328679513998625,0.04620981203732966,0.024466733646138585,0.024845032439697087,0.021168674239230988,0.02102731510418613
BOLA2,0.0025083733916523945,0.0057284890955367354,0.0030401192129822147,0.009241962407465932,0.0,0.0,0.0,0.003000637145281147,0.008889531168602591,0.00713212651209938,0.004425792410255052
BOLA2-SMG1P6,0.0058528712471889194,0.0057284890955367354,0.009120357638946645,0.0,0.0,0.017328679513998625,0.0,0.027467370791419726,0.017591226774876987,0.015696001437049807,0.016748530692668698
SLX1B,0.0008361244638841315,0.0057284890955367354,0.0,0.0,0.07701635339554944,0.0,0.0,0.0,0.002190414999056302,0.005436007799473088,0.0017022278500980967
SPN,0.5639478372947146,0.4472808398756539,0.5724767881864681,0.5268069040706223,1.245348658290612,0.6539599954465939,0.2310490601866483,0.04355522914461324,0.4787907306536273,1.753909084340468,0.5988984773371806
QPRT,0.019515019570797952,0.0,0.016978951802227586,0.04237405107130593,0.15403270679109887,0.0,0.0,0.004616364838894072,0.00856307918805212,0.1563521406334561,0.021174323102923748
C16orf54,0.25988717393503813,0.38998662236342874,0.3351681838822322,0.14403563755343118,0.3531170922608828,0.19061547465398485,0.2580800673938593,0.30580987698007145,0.5394437114395799,0.3985110638289375,0.5627249238081291
KIF22,0.07965311486534202,0.149380753794028,0.09476028786409947,0.11247398936500967,0.0,0.07945134575869862,0.11945063128187033,0.13500298724343873,0.1637889726447706,0.45858819952210345,0.20426042038867948
MAZ,0.43277941000256037,0.5285944682343198,0.49079523998298547,0.5731823497079326,0.7643728671622712,0.3740388974966752,0.19269145052641098,0.6016647988915937,0.7203286668178679,0.8729951919588299,0.9643204944713273
PRRT2,0.001672248927768263,0.0,0.0060802384259644295,0.0,0.0,0.017328679513998625,0.0,0.013178506935209536,0.006868342805264969,0.0005653729042087643,0.010155989583173937
PAGR1,0.031709863522483596,0.03437093457322041,0.009120357638946645,0.009241962407465932,0.0,0.0,0.04620981203732966,0.04016237409837843,0.050790158001219804,0.16440156620271984,0.06302095787156714
MVP,0.1790289164469042,0.3199339678436273,0.15481750090972887,0.32818000568756306,0.0,0.24260151319598075,0.04620981203732966,0.2181985604168602,0.35934257350338283,1.1380371970908176,0.3534395811358415
CDIPT,0.09421425375794859,0.16234452171067132,0.13227490294318767,0.07393569925972746,0.12206803207423444,0.17623137103139586,0.1656604433192,0.1431034928558648,0.19293478189859326,0.3772133661554061,0.23171174042877674
KCTD13,0.0554683715178156,0.06301338005090408,0.06688262268560873,0.03696784962986373,0.07701635339554944,0.0693147180559945,0.0,0.09112565412958362,0.10081993219709333,0.13428822650488167,0.10460887539690711
TMEM219,0.2580671976447116,0.2945398082180891,0.24602107729919528,0.5785885511493749,0.539114473768846,0.6382447789610346,0.35049969146851867,0.5036794503007429,0.599129768575678,1.804927203117864,0.5991311364064738
TAOK2,0.031078683614444328,0.045827912764293884,0.04256166898175101,0.03696784962986373,0.0,0.03465735902799725,0.0,0.06915418685611391,0.05475102216678512,0.15402645739137996,0.06330973624488824
HIRIP3,0.05477432550466294,0.07209282045311988,0.04789673619370054,0.009241962407465932,0.0,0.08664339756999312,0.07324081924454066,0.08447565940191007,0.11945791530710664,0.12671638411513825,0.14730595715393446
INO80E,0.12829177351614177,0.14180810311738207,0.12745642799288892,0.051616013478771865,0.0,0.262874768601389,0.138629436111989,0.19681854179589642,0.18711931929495523,0.3688046544560527,0.23738557127631116
DOC2A,0.0,0.0,0.0060802384259644295,0.0,0.0,0.017328679513998625,0.0,0.0,0.004185412256873816,0.020934023282908165,0.0052568287760465324
ALDOA,0.09086975590241204,0.10646375502634028,0.0813380475365049,0.21570601632255337,0.2310490601866483,0.0693147180559945,0.138629436111989,0.1344018182449018,0.18285207091063382,0.6961550617454517,0.20209109129428127
PPP4C,0.30727280880364854,0.3438213377435956,0.2789507460004357,0.4537317184260624,0.15403270679109887,0.2945875517379766,0.23890126256374067,0.4160382594527883,0.34897403028296614,1.434320697220997,0.5587587338045144
TBX6,0.001672248927768263,0.0,0.0030401192129822147,0.0,0.0,0.017328679513998625,0.0,0.012233366823069292,0.0033380440654802402,0.01505843291424186,0.002657339495011573
YPEL3,0.9203729781611059,0.8487646960519297,0.7685719754555747,0.1771677262172712,0.3850817669777472,0.3799280492794945,0.5353389396178374,1.4978070414601388,1.190205426153156,1.6094100903942556,1.30110485043591
GDPD3,0.0025083733916523945,0.011456978191073471,0.009120357638946645,0.009241962407465932,0.0,0.0,0.04620981203732966,0.009232729677788144,0.016603032609272986,0.06136971923811626,0.008661284476242726
MAPK3,0.08864553941222258,0.11554319542855607,0.06487568799592813,0.0831776616671934,0.15403270679109887,0.0693147180559945,0.04620981203732966,0.15189645319412495,0.17366037184510857,0.5715004155016209,0.15682801785579517
CORO1A,1.4616553384762954,1.7502422268249485,1.3560277644975447,1.7376158736929888,0.15403270679109887,1.2419492725916812,1.3358572152320427,2.1404758783696094,2.4479463874617045,4.183977528037123,2.8785766273531976
BOLA2B,0.034076158463404525,0.045827912764293884,0.0808214552748541,0.0277258872223978,0.0,0.0693147180559945,0.07324081924454066,0.08775466622771022,0.03456309905069904,0.13000901854040148,0.055404415521560876
SLX1A,0.005016746783304789,0.0,0.0,0.0,0.0,0.017328679513998625,0.0,0.0,0.001833352801009429,0.004522983233670114,0.0006808911400392387
SULT1A3,0.016722489277682627,0.020536418593289255,0.04915849966936625,0.0,0.0,0.03465735902799725,0.0,0.022851005952525656,0.021394339239129978,0.05072868340083517,0.03202842622503643
NPIPB13,0.0021613503850760616,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.0062320925325069975,0.005119968166395607,0.009622425114768771,0.0073745748090403695
CD2BP2,0.2167952344776329,0.2043907724150712,0.18699704877686754,0.10706778792356746,0.07701635339554944,0.33218948665738346,0.0,0.2702420005762257,0.19559080039048576,0.4718445943299162,0.3199917635906705
TBC1D10B,0.0737223925673237,0.07447035824197756,0.08437816674948713,0.07393569925972746,0.0,0.1559581156259876,0.0,0.09939137655087009,0.07239171294039454,0.5083320874129682,0.10120808780480833
MYLPF,0.039030039141595904,0.020536418593289255,0.016978951802227586,0.09241962407465931,0.07701635339554944,0.10397207708399174,0.0,0.015025052870767166,0.008180779395431291,0.07027453623480621,0.01390089085338975
ZNF48,0.018536816656182356,0.01480792949775252,0.03395790360445517,0.018483924814931864,0.0,0.017328679513998625,0.07324081924454066,0.05438181937165287,0.05537185707520479,0.02702149092370054,0.04583131174593444
SEPTIN1,0.33604541301100693,0.4988372417354846,0.35954362232292575,0.07393569925972746,0.15403270679109887,0.482286663335047,0.31214208180828135,0.583866916057614,0.8384059948423956,0.3138513184910295,0.9294864122594975
ZNF771,0.0058528712471889194,0.0,0.009120357638946645,0.0,0.07701635339554944,0.0,0.04620981203732966,0.019201648370133263,0.0293172454455295,0.017211063909769637,0.0205283494572455
DCTPP1,0.07428934507546088,0.08927828773973008,0.06739921494725953,0.2218070977791824,0.2761007388653333,0.18342342284269036,0.0,0.2750402415209381,0.13243095536610597,0.22474631630597125,0.12918382437772905
SEPHS2,0.14133772687742754,0.1886094293994973,0.06688262268560873,0.12938747370452305,0.2310490601866483,0.138629436111989,0.04620981203732966,0.2315995559455355,0.20471674812526913,0.3984381467714383,0.2534565774552224
